num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
43_20240724 00,43,20240724 00,24.6,0.0,0.6,96.0,0.0,0.0,14859.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 00:00:00,0,2,7,24,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14876.4
43_20240724 01,43,20240724 01,24.8,1.0,0.7,96.0,0.0,0.0,14785.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 01:00:00,1,2,7,24,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14859.6
43_20240724 02,43,20240724 02,24.6,0.0,1.1,97.0,0.0,0.0,14743.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 02:00:00,2,2,7,24,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14785.2
43_20240724 03,43,20240724 03,24.9,0.2,1.6,97.0,0.0,0.0,14037.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 03:00:00,3,2,7,24,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14743.8
43_20240724 04,43,20240724 04,25.0,0.0,1.8,97.0,0.0,0.0,13663.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 04:00:00,4,2,7,24,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14037.6
43_20240724 05,43,20240724 05,25.2,0.0,1.4,96.0,0.0,0.0,13706.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 05:00:00,5,2,7,24,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,13663.2
43_20240724 06,43,20240724 06,25.2,0.3,0.2,96.0,0.0,0.01,13763.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 06:00:00,6,2,7,24,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,13706.4
43_20240724 07,43,20240724 07,25.8,0.1,1.1,96.0,0.0,0.11,13890.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 07:00:00,7,2,7,24,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,13763.4
43_20240724 08,43,20240724 08,26.1,0.0,0.6,96.0,0.0,0.2,13969.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 08:00:00,8,2,7,24,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,13890.0
43_20240724 09,43,20240724 09,27.3,0.3,1.0,92.0,0.0,0.6,14029.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 09:00:00,9,2,7,24,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,13969.2
43_20240724 10,43,20240724 10,27.9,0.0,1.8,85.0,0.2,0.91,14070.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 10:00:00,10,2,7,24,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14029.8
43_20240724 11,43,20240724 11,29.0,0.0,2.6,82.0,0.3,1.6,14139.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 11:00:00,11,2,7,24,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14070.6
43_20240724 12,43,20240724 12,30.4,0.0,3.0,74.0,0.7,2.74,14156.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 12:00:00,12,2,7,24,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14139.6
43_20240724 13,43,20240724 13,30.9,0.0,2.8,72.0,0.8,2.99,14217.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 13:00:00,13,2,7,24,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14156.4
43_20240724 14,43,20240724 14,31.0,0.0,2.9,72.0,0.7,2.84,14268.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 14:00:00,14,2,7,24,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14217.0
43_20240724 15,43,20240724 15,31.2,0.0,2.9,70.0,0.3,1.79,14322.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 15:00:00,15,2,7,24,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14268.0
43_20240724 16,43,20240724 16,30.6,0.0,3.2,74.0,0.5,1.69,14271.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 16:00:00,16,2,7,24,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14322.6
43_20240724 17,43,20240724 17,30.0,1.1,2.4,79.0,0.5,1.25,14306.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 17:00:00,17,2,7,24,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14271.0
43_20240724 18,43,20240724 18,28.6,0.0,2.1,87.0,0.2,0.61,14271.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 18:00:00,18,2,7,24,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14306.4
43_20240724 19,43,20240724 19,28.6,0.0,2.0,84.0,0.3,0.36,14184.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 19:00:00,19,2,7,24,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14271.0
43_20240724 20,43,20240724 20,27.3,0.0,1.3,89.0,0.0,0.09,14122.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 20:00:00,20,2,7,24,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14184.6
43_20240724 21,43,20240724 21,26.7,0.0,1.0,91.0,0.0,0.0,14019.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 21:00:00,21,2,7,24,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14122.8
43_20240724 22,43,20240724 22,26.4,0.0,0.1,92.0,0.0,0.0,14628.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 22:00:00,22,2,7,24,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14019.0
43_20240724 23,43,20240724 23,25.9,0.0,0.9,94.0,0.0,0.0,15042.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-24 23:00:00,23,2,7,24,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,14628.6
43_20240725 00,43,20240725 00,25.8,0.0,1.4,95.0,0.0,0.0,14996.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 00:00:00,0,3,7,25,0,0.0,1.0,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,15042.6
43_20240725 01,43,20240725 01,26.1,0.0,1.0,93.0,0.0,0.0,14935.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 01:00:00,1,3,7,25,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,14996.4
43_20240725 02,43,20240725 02,25.8,0.0,1.6,95.0,0.0,0.0,14859.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 02:00:00,2,3,7,25,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,14935.8
43_20240725 03,43,20240725 03,25.8,0.0,1.1,95.0,0.0,0.0,14134.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 03:00:00,3,3,7,25,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,14859.6
43_20240725 04,43,20240725 04,25.7,0.0,0.5,96.0,0.0,0.0,13666.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 04:00:00,4,3,7,25,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,14134.8
43_20240725 05,43,20240725 05,25.7,0.0,1.1,95.0,0.0,0.0,13692.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 05:00:00,5,3,7,25,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,13666.2
43_20240725 06,43,20240725 06,25.8,0.0,0.6,95.0,0.0,0.01,13707.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 06:00:00,6,3,7,25,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,13692.6
43_20240725 07,43,20240725 07,26.7,0.0,1.5,91.0,0.0,0.31,13805.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 07:00:00,7,3,7,25,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,13707.0
43_20240725 08,43,20240725 08,27.7,0.0,1.9,84.0,0.7,0.78,13873.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 08:00:00,8,3,7,25,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,13805.4
43_20240725 09,43,20240725 09,28.6,0.0,2.1,81.0,0.6,1.18,13966.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 09:00:00,9,3,7,25,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,13873.2
43_20240725 10,43,20240725 10,30.1,0.0,2.4,73.0,1.0,1.95,14091.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 10:00:00,10,3,7,25,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,13966.8
43_20240725 11,43,20240725 11,31.2,0.0,2.6,69.0,0.7,2.49,14203.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 11:00:00,11,3,7,25,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,14091.0
43_20240725 12,43,20240725 12,32.3,0.0,2.5,63.0,0.5,2.44,14286.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 12:00:00,12,3,7,25,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,14203.8
43_20240725 13,43,20240725 13,32.2,0.0,2.9,63.0,0.6,2.25,14223.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 13:00:00,13,3,7,25,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,14286.6
43_20240725 14,43,20240725 14,32.5,0.0,3.3,60.0,0.6,2.6,14257.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 14:00:00,14,3,7,25,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,14223.0
43_20240725 15,43,20240725 15,32.5,0.0,2.5,63.0,0.4,1.95,14331.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 15:00:00,15,3,7,25,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,14257.2
43_20240725 16,43,20240725 16,33.0,0.0,2.2,61.0,0.4,1.72,14320.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 16:00:00,16,3,7,25,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,14331.6
43_20240725 17,43,20240725 17,32.9,0.0,1.9,61.0,0.8,1.58,14326.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 17:00:00,17,3,7,25,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,14320.2
43_20240725 18,43,20240725 18,32.5,0.0,1.7,64.0,0.6,1.01,14327.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 18:00:00,18,3,7,25,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,14326.2
43_20240725 19,43,20240725 19,31.4,0.0,1.7,68.0,0.3,0.49,14169.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 19:00:00,19,3,7,25,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,14327.4
43_20240725 20,43,20240725 20,29.6,0.0,4.0,70.0,0.0,0.07,14014.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 20:00:00,20,3,7,25,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,14169.6
43_20240725 21,43,20240725 21,26.9,0.0,2.3,81.0,0.0,0.0,13921.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 21:00:00,21,3,7,25,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,14014.2
43_20240725 22,43,20240725 22,25.9,2.2,0.8,90.0,0.0,0.0,14588.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 22:00:00,22,3,7,25,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,13921.8
43_20240725 23,43,20240725 23,26.0,0.0,1.1,92.0,0.0,0.0,14958.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-25 23:00:00,23,3,7,25,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,14588.4
43_20240726 00,43,20240726 00,26.0,0.0,1.5,89.0,0.0,0.0,14869.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 00:00:00,0,4,7,26,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14958.6
43_20240726 01,43,20240726 01,25.8,0.0,2.0,88.0,0.0,0.0,14824.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 01:00:00,1,4,7,26,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14869.2
43_20240726 02,43,20240726 02,25.8,0.0,1.6,87.0,0.0,0.0,14028.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 02:00:00,2,4,7,26,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14824.8
43_20240726 03,43,20240726 03,25.8,0.0,2.6,88.0,0.0,0.0,13694.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 03:00:00,3,4,7,26,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14028.0
43_20240726 04,43,20240726 04,25.8,0.0,2.1,87.0,0.0,0.0,13748.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 04:00:00,4,4,7,26,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,13694.4
43_20240726 05,43,20240726 05,25.6,0.0,1.9,88.0,0.0,0.0,13824.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 05:00:00,5,4,7,26,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,13748.4
43_20240726 06,43,20240726 06,25.8,0.0,2.7,88.0,0.0,0.02,13862.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 06:00:00,6,4,7,26,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,13824.0
43_20240726 07,43,20240726 07,27.6,0.0,2.5,81.0,0.8,0.43,13917.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 07:00:00,7,4,7,26,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,13862.4
43_20240726 08,43,20240726 08,28.5,0.0,2.8,77.0,0.9,0.99,13955.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 08:00:00,8,4,7,26,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,13917.0
43_20240726 09,43,20240726 09,29.6,0.0,3.9,74.0,0.4,1.07,14026.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 09:00:00,9,4,7,26,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,13955.4
43_20240726 10,43,20240726 10,30.5,0.0,3.6,70.0,0.4,1.52,14131.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 10:00:00,10,4,7,26,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14026.2
43_20240726 11,43,20240726 11,31.2,0.0,3.8,69.0,1.0,2.31,14268.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 11:00:00,11,4,7,26,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14131.2
43_20240726 12,43,20240726 12,31.7,0.0,3.8,65.0,0.6,2.08,14314.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 12:00:00,12,4,7,26,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14268.6
43_20240726 13,43,20240726 13,31.7,0.0,3.8,65.0,0.2,1.29,14305.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 13:00:00,13,4,7,26,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14314.2
43_20240726 14,43,20240726 14,32.9,0.0,4.4,59.0,0.4,1.86,14335.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 14:00:00,14,4,7,26,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14305.8
43_20240726 15,43,20240726 15,33.0,0.0,3.3,61.0,0.3,1.55,14361.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 15:00:00,15,4,7,26,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14335.8
43_20240726 16,43,20240726 16,29.7,0.2,2.1,77.0,0.1,0.73,14336.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 16:00:00,16,4,7,26,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14361.0
43_20240726 17,43,20240726 17,28.4,0.0,2.5,85.0,0.0,0.42,14367.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 17:00:00,17,4,7,26,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14336.4
43_20240726 18,43,20240726 18,29.1,0.0,3.4,81.0,0.0,0.65,14317.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 18:00:00,18,4,7,26,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14367.6
43_20240726 19,43,20240726 19,28.7,0.0,2.8,80.0,0.0,0.36,14173.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 19:00:00,19,4,7,26,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14317.2
43_20240726 20,43,20240726 20,28.3,0.0,1.8,82.0,0.0,0.05,14044.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 20:00:00,20,4,7,26,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14173.2
43_20240726 21,43,20240726 21,28.4,0.0,2.5,82.0,0.0,0.0,13964.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 21:00:00,21,4,7,26,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14044.8
43_20240726 22,43,20240726 22,28.1,0.0,2.1,83.0,0.0,0.0,14578.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 22:00:00,22,4,7,26,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,13964.4
43_20240726 23,43,20240726 23,27.5,0.0,1.9,87.0,0.0,0.0,14917.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-26 23:00:00,23,4,7,26,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,14578.8
43_20240727 00,43,20240727 00,27.2,0.1,2.1,88.0,0.0,0.0,14867.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 00:00:00,0,5,7,27,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,14917.2
43_20240727 01,43,20240727 01,27.0,0.0,1.6,89.0,0.0,0.0,14881.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 01:00:00,1,5,7,27,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,14867.4
43_20240727 02,43,20240727 02,26.9,0.0,1.8,88.0,0.0,0.0,14880.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 02:00:00,2,5,7,27,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,14881.8
43_20240727 03,43,20240727 03,26.8,0.0,2.0,90.0,0.0,0.0,14302.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 03:00:00,3,5,7,27,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,14880.6
43_20240727 04,43,20240727 04,26.5,0.0,1.5,89.0,0.0,0.0,13737.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 04:00:00,4,5,7,27,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,14302.8
43_20240727 05,43,20240727 05,26.6,0.0,2.1,88.0,0.0,0.0,13711.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 05:00:00,5,5,7,27,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13737.6
43_20240727 06,43,20240727 06,26.7,0.0,1.7,87.0,0.0,0.01,13666.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 06:00:00,6,5,7,27,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13711.8
43_20240727 07,43,20240727 07,27.3,0.0,2.8,84.0,0.0,0.19,13696.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 07:00:00,7,5,7,27,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13666.8
