num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
41_20240823 12,41,20240823 12,30.7,0.0,2.0,64.0,0.6,2.39,2709.0,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-23 12:00:00,12,4,8,23,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2705.4
41_20240823 13,41,20240823 13,32.0,0.0,2.4,58.0,0.8,3.01,2733.66,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-23 13:00:00,13,4,8,23,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2709.0
41_20240823 14,41,20240823 14,32.5,0.0,2.8,60.0,0.8,2.92,2740.14,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-23 14:00:00,14,4,8,23,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2733.66
41_20240823 15,41,20240823 15,32.0,0.0,1.4,59.0,0.6,2.29,2734.56,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-23 15:00:00,15,4,8,23,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2740.14
41_20240823 16,41,20240823 16,31.9,0.0,2.5,58.0,0.9,2.22,2729.34,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-23 16:00:00,16,4,8,23,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2734.56
41_20240823 17,41,20240823 17,31.9,0.0,1.9,58.0,1.0,1.64,2730.78,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-23 17:00:00,17,4,8,23,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2729.34
41_20240823 18,41,20240823 18,31.0,0.0,1.7,63.0,1.0,0.84,2732.22,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-23 18:00:00,18,4,8,23,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2730.78
41_20240823 19,41,20240823 19,29.5,0.0,1.2,70.0,0.4,0.22,2721.42,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-23 19:00:00,19,4,8,23,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2732.22
41_20240823 20,41,20240823 20,28.7,0.0,1.1,73.0,0.0,0.01,2713.32,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-23 20:00:00,20,4,8,23,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2721.42
41_20240823 21,41,20240823 21,28.0,0.0,1.5,77.0,0.0,0.0,2703.78,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-23 21:00:00,21,4,8,23,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2713.32
41_20240823 22,41,20240823 22,27.4,0.0,1.7,81.0,0.0,0.0,2697.66,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-23 22:00:00,22,4,8,23,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2703.78
41_20240823 23,41,20240823 23,26.8,0.0,2.0,85.0,0.0,0.0,2693.7,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-23 23:00:00,23,4,8,23,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2697.66
41_20240824 00,41,20240824 00,26.5,0.0,1.6,88.0,0.0,0.0,2677.5,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 00:00:00,0,5,8,24,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2693.7
41_20240824 01,41,20240824 01,26.4,0.0,1.4,88.0,0.0,0.0,2672.82,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 01:00:00,1,5,8,24,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2677.5
41_20240824 02,41,20240824 02,25.8,0.0,1.3,90.0,0.0,0.0,2667.06,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 02:00:00,2,5,8,24,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2672.82
41_20240824 03,41,20240824 03,25.7,0.0,1.0,88.0,0.0,0.0,2663.64,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 03:00:00,3,5,8,24,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2667.06
41_20240824 04,41,20240824 04,25.8,0.0,0.5,87.0,0.0,0.0,2664.54,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 04:00:00,4,5,8,24,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2663.64
41_20240824 05,41,20240824 05,25.6,0.0,1.9,87.0,0.0,0.0,2661.48,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 05:00:00,5,5,8,24,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2664.54
41_20240824 06,41,20240824 06,25.5,0.0,1.2,87.0,0.0,0.0,2666.16,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 06:00:00,6,5,8,24,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2661.48
41_20240824 07,41,20240824 07,25.7,0.0,0.5,88.0,0.0,0.12,2678.04,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 07:00:00,7,5,8,24,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2666.16
41_20240824 08,41,20240824 08,26.7,0.0,1.2,83.0,0.0,0.41,2686.86,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 08:00:00,8,5,8,24,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2678.04
41_20240824 09,41,20240824 09,28.3,0.0,1.0,78.0,0.4,1.09,2696.22,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 09:00:00,9,5,8,24,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2686.86
41_20240824 10,41,20240824 10,30.2,0.0,1.8,68.0,0.6,1.8,2699.46,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 10:00:00,10,5,8,24,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2696.22
41_20240824 11,41,20240824 11,27.3,6.8,1.6,89.0,0.2,1.0,2698.74,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 11:00:00,11,5,8,24,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2699.46
41_20240824 12,41,20240824 12,28.6,0.0,1.1,79.0,0.4,1.98,2717.1,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 12:00:00,12,5,8,24,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2698.74
41_20240824 13,41,20240824 13,30.6,0.0,0.3,70.0,0.2,1.97,2712.96,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 13:00:00,13,5,8,24,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2717.1
41_20240824 14,41,20240824 14,32.1,0.0,1.2,65.0,0.2,2.18,2717.28,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 14:00:00,14,5,8,24,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2712.96
41_20240824 15,41,20240824 15,32.5,0.0,1.4,61.0,0.8,2.62,2721.96,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 15:00:00,15,5,8,24,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2717.28
41_20240824 16,41,20240824 16,32.6,0.0,1.1,59.0,1.0,2.26,2719.8,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 16:00:00,16,5,8,24,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2721.96
41_20240824 17,41,20240824 17,31.2,0.0,0.8,67.0,0.3,0.79,2723.4,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 17:00:00,17,5,8,24,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2719.8
41_20240824 18,41,20240824 18,30.5,0.0,2.8,70.0,0.7,0.71,2722.14,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 18:00:00,18,5,8,24,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2723.4
41_20240824 19,41,20240824 19,28.8,0.0,1.6,76.0,0.5,0.24,2713.5,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 19:00:00,19,5,8,24,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2722.14
41_20240824 20,41,20240824 20,27.6,0.0,0.8,80.0,0.0,0.01,2706.3,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 20:00:00,20,5,8,24,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2713.5
41_20240824 21,41,20240824 21,27.2,0.0,0.6,83.0,0.0,0.0,2709.18,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 21:00:00,21,5,8,24,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2706.3
41_20240824 22,41,20240824 22,27.0,0.0,0.2,84.0,0.0,0.0,2703.24,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 22:00:00,22,5,8,24,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2709.18
41_20240824 23,41,20240824 23,26.9,0.0,0.6,85.0,0.0,0.0,2686.86,상용,10064.0,1862.0,0.0,0.0,0,0.18501589825119236,0,0,2024-08-24 23:00:00,23,5,8,24,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,2703.24
42_20240808 00,42,20240808 00,28.8,0.0,1.4,79.0,0.0,0.0,3888.0,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 00:00:00,0,3,8,8,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,4030.56
42_20240808 01,42,20240808 01,28.3,0.0,1.0,81.0,0.0,0.0,3858.48,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 01:00:00,1,3,8,8,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,3888.0
42_20240808 02,42,20240808 02,24.9,13.3,3.9,92.0,0.0,0.0,3778.56,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 02:00:00,2,3,8,8,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,3858.48
42_20240808 03,42,20240808 03,24.4,44.2,0.9,92.0,0.0,0.0,3698.64,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 03:00:00,3,3,8,8,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,3778.56
42_20240808 04,42,20240808 04,24.2,0.0,1.8,96.0,0.0,0.0,3866.4,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 04:00:00,4,3,8,8,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,3698.64
42_20240808 05,42,20240808 05,24.2,0.0,0.3,95.0,0.0,0.0,3998.88,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 05:00:00,5,3,8,8,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,3866.4
42_20240808 06,42,20240808 06,24.3,0.0,0.1,95.0,0.0,0.01,4380.48,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 06:00:00,6,3,8,8,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,3998.88
42_20240808 07,42,20240808 07,25.8,0.0,0.0,88.0,0.5,0.29,5030.64,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 07:00:00,7,3,8,8,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,4380.48
42_20240808 08,42,20240808 08,27.3,0.0,0.4,81.0,1.0,0.87,5385.6,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 08:00:00,8,3,8,8,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,5030.64
42_20240808 09,42,20240808 09,29.3,0.0,0.7,75.0,1.0,1.6,5731.2,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 09:00:00,9,3,8,8,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,5385.6
42_20240808 10,42,20240808 10,30.6,0.0,0.9,71.0,1.0,2.18,5785.92,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 10:00:00,10,3,8,8,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,5731.2
42_20240808 11,42,20240808 11,32.6,0.0,1.0,60.0,1.0,2.78,5817.6,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 11:00:00,11,3,8,8,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,5785.92
42_20240808 12,42,20240808 12,33.1,0.0,1.8,57.0,0.6,2.2,5786.64,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 12:00:00,12,3,8,8,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,5817.6
42_20240808 13,42,20240808 13,33.4,0.0,0.4,53.0,0.7,2.71,5718.96,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 13:00:00,13,3,8,8,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,5786.64
42_20240808 14,42,20240808 14,33.0,0.0,0.6,57.0,0.1,1.31,5790.24,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 14:00:00,14,3,8,8,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,5718.96
42_20240808 15,42,20240808 15,28.7,0.5,0.1,79.0,0.3,1.34,5723.28,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 15:00:00,15,3,8,8,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,5790.24
42_20240808 16,42,20240808 16,30.7,0.0,0.0,70.0,0.7,2.14,5659.92,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 16:00:00,16,3,8,8,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,5723.28
42_20240808 17,42,20240808 17,31.9,0.0,0.4,59.0,0.3,1.12,5457.6,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 17:00:00,17,3,8,8,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,5659.92
42_20240808 18,42,20240808 18,31.2,0.0,0.9,60.0,0.0,0.5,4815.36,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 18:00:00,18,3,8,8,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,5457.6
42_20240808 19,42,20240808 19,30.4,0.0,0.1,64.0,0.0,0.2,4633.2,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 19:00:00,19,3,8,8,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,4815.36
42_20240808 20,42,20240808 20,29.6,0.0,0.0,69.0,0.0,0.01,4600.08,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 20:00:00,20,3,8,8,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,4633.2
42_20240808 21,42,20240808 21,29.3,0.0,0.3,70.0,0.0,0.0,4503.6,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 21:00:00,21,3,8,8,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,4600.08
42_20240808 22,42,20240808 22,28.7,0.0,0.0,72.0,0.0,0.0,4191.84,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 22:00:00,22,3,8,8,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,4503.6
42_20240808 23,42,20240808 23,28.6,0.0,0.7,71.0,0.0,0.0,3865.68,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-08 23:00:00,23,3,8,8,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,0,0,1,0,0,0,0,0,4191.84
42_20240809 00,42,20240809 00,28.0,0.0,0.2,73.0,0.0,0.0,3736.08,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 00:00:00,0,4,8,9,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,3865.68
42_20240809 01,42,20240809 01,26.7,0.0,0.0,81.0,0.0,0.0,3656.16,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 01:00:00,1,4,8,9,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,3736.08
42_20240809 02,42,20240809 02,26.0,0.0,0.0,83.0,0.0,0.0,3646.8,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 02:00:00,2,4,8,9,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,3656.16
42_20240809 03,42,20240809 03,25.4,0.0,0.0,89.0,0.0,0.0,3653.28,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 03:00:00,3,4,8,9,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,3646.8
42_20240809 04,42,20240809 04,25.1,0.0,0.0,88.0,0.0,0.0,3792.96,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 04:00:00,4,4,8,9,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,3653.28
42_20240809 05,42,20240809 05,24.8,0.0,0.0,89.0,0.0,0.0,3929.04,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 05:00:00,5,4,8,9,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,3792.96
42_20240809 06,42,20240809 06,24.7,0.0,0.0,89.0,0.0,0.0,4181.76,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 06:00:00,6,4,8,9,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,3929.04
42_20240809 07,42,20240809 07,25.9,0.0,0.0,83.0,0.6,0.29,4838.4,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 07:00:00,7,4,8,9,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,4181.76
42_20240809 08,42,20240809 08,27.9,0.0,1.1,77.0,1.0,0.93,5533.92,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 08:00:00,8,4,8,9,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,4838.4
42_20240809 09,42,20240809 09,29.4,0.0,1.1,69.0,1.0,1.72,5936.4,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 09:00:00,9,4,8,9,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,5533.92
42_20240809 10,42,20240809 10,30.4,0.0,1.3,65.0,1.0,2.42,5901.84,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 10:00:00,10,4,8,9,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,5936.4
42_20240809 11,42,20240809 11,31.0,0.0,1.2,61.0,1.0,2.95,5834.16,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 11:00:00,11,4,8,9,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,5901.84
42_20240809 12,42,20240809 12,32.1,0.0,1.1,58.0,1.0,3.28,5640.48,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 12:00:00,12,4,8,9,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,5834.16
42_20240809 13,42,20240809 13,32.9,0.0,1.2,51.0,1.0,3.45,5589.36,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 13:00:00,13,4,8,9,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,5640.48
42_20240809 14,42,20240809 14,33.8,0.0,1.2,46.0,1.0,3.26,5780.16,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 14:00:00,14,4,8,9,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,5589.36
42_20240809 15,42,20240809 15,34.5,0.0,1.0,40.0,1.0,2.97,5682.24,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 15:00:00,15,4,8,9,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,5780.16
42_20240809 16,42,20240809 16,35.3,0.0,1.2,36.0,1.0,2.49,5606.64,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 16:00:00,16,4,8,9,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,5682.24
42_20240809 17,42,20240809 17,34.5,0.0,1.5,38.0,1.0,1.74,5440.32,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 17:00:00,17,4,8,9,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,5606.64
42_20240809 18,42,20240809 18,32.3,0.0,3.3,56.0,0.6,0.7,4667.04,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 18:00:00,18,4,8,9,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,5440.32
42_20240809 19,42,20240809 19,30.9,0.0,3.1,60.0,0.0,0.16,4660.56,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 19:00:00,19,4,8,9,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,4667.04
42_20240809 20,42,20240809 20,30.0,0.0,3.1,62.0,0.0,0.02,4536.0,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 20:00:00,20,4,8,9,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,4660.56
42_20240809 21,42,20240809 21,29.1,0.0,2.7,67.0,0.0,0.0,4392.0,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 21:00:00,21,4,8,9,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,4536.0
