num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
52_20240711 01,52,20240711 01,23.2,0.0,1.5,89.0,0.0,0.0,5024.28,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 01:00:00,1,3,7,11,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5005.32
52_20240711 02,52,20240711 02,22.6,0.0,1.2,91.0,0.0,0.0,5034.96,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 02:00:00,2,3,7,11,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5024.28
52_20240711 03,52,20240711 03,22.6,0.0,1.1,91.0,0.0,0.0,5007.24,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 03:00:00,3,3,7,11,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5034.96
52_20240711 04,52,20240711 04,22.4,0.0,1.9,93.0,0.0,0.0,4997.64,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 04:00:00,4,3,7,11,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5007.24
52_20240711 05,52,20240711 05,21.8,0.0,1.8,93.0,0.0,0.0,5022.6,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 05:00:00,5,3,7,11,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,4997.64
52_20240711 06,52,20240711 06,21.8,0.0,1.0,94.0,0.0,0.02,5029.68,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 06:00:00,6,3,7,11,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5022.6
52_20240711 07,52,20240711 07,22.1,0.0,2.1,93.0,0.0,0.28,5042.76,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 07:00:00,7,3,7,11,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5029.68
52_20240711 08,52,20240711 08,22.1,0.0,1.2,92.0,0.0,0.24,5131.44,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 08:00:00,8,3,7,11,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5042.76
52_20240711 09,52,20240711 09,22.8,0.0,0.9,88.0,0.0,0.57,5199.84,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 09:00:00,9,3,7,11,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5131.44
52_20240711 10,52,20240711 10,23.7,0.0,1.2,85.0,0.0,0.72,5174.76,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 10:00:00,10,3,7,11,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5199.84
52_20240711 11,52,20240711 11,24.7,0.0,2.2,81.0,0.0,1.34,5180.16,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 11:00:00,11,3,7,11,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5174.76
52_20240711 12,52,20240711 12,25.3,0.0,2.5,80.0,0.1,1.89,5198.28,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 12:00:00,12,3,7,11,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5180.16
52_20240711 13,52,20240711 13,26.2,0.0,2.7,76.0,0.0,1.82,5185.92,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 13:00:00,13,3,7,11,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5198.28
52_20240711 14,52,20240711 14,27.0,0.0,2.8,73.0,0.7,2.73,5203.92,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 14:00:00,14,3,7,11,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5185.92
52_20240711 15,52,20240711 15,27.8,0.0,2.3,72.0,0.5,2.26,5212.8,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 15:00:00,15,3,7,11,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5203.92
52_20240711 16,52,20240711 16,27.6,0.0,2.9,71.0,0.7,1.93,5218.32,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 16:00:00,16,3,7,11,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5212.8
52_20240711 17,52,20240711 17,26.4,0.0,2.9,76.0,0.5,1.39,5212.56,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 17:00:00,17,3,7,11,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5218.32
52_20240711 18,52,20240711 18,26.1,0.0,2.9,76.0,0.6,1.02,5165.64,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 18:00:00,18,3,7,11,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5212.56
52_20240711 19,52,20240711 19,25.7,0.0,2.4,77.0,0.9,0.77,5128.56,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 19:00:00,19,3,7,11,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5165.64
52_20240711 20,52,20240711 20,24.0,0.0,2.0,84.0,0.2,0.16,5098.08,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 20:00:00,20,3,7,11,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5128.56
52_20240711 21,52,20240711 21,23.1,0.0,2.0,87.0,0.0,0.0,5054.52,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 21:00:00,21,3,7,11,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5098.08
52_20240711 22,52,20240711 22,22.4,0.0,1.0,90.0,0.0,0.0,5014.8,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 22:00:00,22,3,7,11,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5054.52
52_20240711 23,52,20240711 23,21.6,0.0,1.7,93.0,0.0,0.0,5020.32,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-11 23:00:00,23,3,7,11,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0,5014.8
52_20240712 00,52,20240712 00,21.4,0.0,1.2,95.0,0.0,0.0,5012.88,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 00:00:00,0,4,7,12,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5020.32
52_20240712 01,52,20240712 01,21.1,0.0,1.2,95.0,0.0,0.0,5039.16,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 01:00:00,1,4,7,12,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5012.88
52_20240712 02,52,20240712 02,20.7,0.0,0.3,95.0,0.0,0.0,5019.12,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 02:00:00,2,4,7,12,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5039.16
52_20240712 03,52,20240712 03,20.5,0.0,1.2,96.0,0.0,0.0,5003.16,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 03:00:00,3,4,7,12,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5019.12
52_20240712 04,52,20240712 04,20.7,0.0,0.1,97.0,0.0,0.0,5017.2,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 04:00:00,4,4,7,12,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5003.16
52_20240712 05,52,20240712 05,21.0,0.0,0.6,96.0,0.0,0.0,5012.76,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 05:00:00,5,4,7,12,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5017.2
52_20240712 06,52,20240712 06,21.3,0.0,1.1,95.0,0.0,0.01,5012.88,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 06:00:00,6,4,7,12,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5012.76
52_20240712 07,52,20240712 07,21.6,0.0,1.2,93.0,0.0,0.13,5035.32,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 07:00:00,7,4,7,12,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5012.88
52_20240712 08,52,20240712 08,21.9,0.0,2.4,91.0,0.0,0.25,5096.4,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 08:00:00,8,4,7,12,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5035.32
52_20240712 09,52,20240712 09,22.8,0.0,1.5,87.0,0.0,0.62,5177.88,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 09:00:00,9,4,7,12,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5096.4
52_20240712 10,52,20240712 10,24.5,0.0,0.8,81.0,0.0,1.09,5179.68,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 10:00:00,10,4,7,12,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5177.88
52_20240712 11,52,20240712 11,25.5,0.0,0.8,74.0,0.0,1.49,5166.84,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 11:00:00,11,4,7,12,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5179.68
52_20240712 12,52,20240712 12,26.1,0.0,1.7,72.0,0.0,1.38,5182.2,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 12:00:00,12,4,7,12,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5166.84
52_20240712 13,52,20240712 13,27.6,0.0,0.6,68.0,0.0,1.81,5181.6,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 13:00:00,13,4,7,12,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5182.2
52_20240712 14,52,20240712 14,28.2,0.0,2.0,65.0,0.3,2.03,5172.0,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 14:00:00,14,4,7,12,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5181.6
52_20240712 15,52,20240712 15,28.5,0.0,1.8,64.0,0.3,2.01,5172.48,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 15:00:00,15,4,7,12,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5172.0
52_20240712 16,52,20240712 16,29.4,0.0,1.8,62.0,0.8,2.01,5184.96,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 16:00:00,16,4,7,12,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5172.48
52_20240712 17,52,20240712 17,29.3,0.0,2.2,62.0,0.9,1.66,5171.52,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 17:00:00,17,4,7,12,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5184.96
52_20240712 18,52,20240712 18,28.4,0.0,2.4,70.0,1.0,1.09,5135.28,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 18:00:00,18,4,7,12,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5171.52
52_20240712 19,52,20240712 19,27.1,0.0,1.8,74.0,0.8,0.53,5094.24,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 19:00:00,19,4,7,12,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5135.28
52_20240712 20,52,20240712 20,25.8,0.0,2.3,79.0,0.0,0.1,5073.84,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 20:00:00,20,4,7,12,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5094.24
52_20240712 21,52,20240712 21,24.8,0.0,1.8,83.0,0.0,0.0,5040.96,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 21:00:00,21,4,7,12,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5073.84
52_20240712 22,52,20240712 22,23.6,0.0,1.9,90.0,0.0,0.0,5029.08,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 22:00:00,22,4,7,12,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5040.96
52_20240712 23,52,20240712 23,23.3,0.0,1.0,91.0,0.0,0.0,5037.48,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-12 23:00:00,23,4,7,12,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,5029.08
52_20240713 00,52,20240713 00,22.8,0.0,1.0,93.0,0.0,0.0,5027.64,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 00:00:00,0,5,7,13,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,5037.48
52_20240713 01,52,20240713 01,22.5,0.0,0.9,94.0,0.0,0.0,5027.76,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 01:00:00,1,5,7,13,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,5027.64
52_20240713 02,52,20240713 02,22.2,0.0,0.3,94.0,0.0,0.0,5025.36,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 02:00:00,2,5,7,13,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,5027.76
52_20240713 03,52,20240713 03,22.0,0.0,0.2,94.0,0.0,0.0,5030.52,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 03:00:00,3,5,7,13,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,5025.36
52_20240713 04,52,20240713 04,21.9,0.0,0.1,96.0,0.0,0.0,5004.72,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 04:00:00,4,5,7,13,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,5030.52
52_20240713 05,52,20240713 05,21.7,0.0,0.7,96.0,0.0,0.0,4985.4,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 05:00:00,5,5,7,13,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,5004.72
52_20240713 06,52,20240713 06,21.8,0.0,0.0,96.0,0.0,0.02,4987.32,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 06:00:00,6,5,7,13,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4985.4
52_20240713 07,52,20240713 07,22.9,0.0,0.0,96.0,0.0,0.3,4974.72,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 07:00:00,7,5,7,13,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4987.32
52_20240713 08,52,20240713 08,25.3,0.0,1.0,84.0,0.9,0.85,4962.48,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 08:00:00,8,5,7,13,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4974.72
52_20240713 09,52,20240713 09,26.9,0.0,2.6,77.0,1.0,1.55,4983.48,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 09:00:00,9,5,7,13,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4962.48
52_20240713 10,52,20240713 10,27.4,0.0,2.1,75.0,0.6,1.76,4975.56,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 10:00:00,10,5,7,13,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4983.48
52_20240713 11,52,20240713 11,28.7,0.0,1.9,70.0,0.6,2.21,4980.0,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 11:00:00,11,5,7,13,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4975.56
52_20240713 12,52,20240713 12,29.9,0.0,2.1,66.0,0.7,2.64,4989.0,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 12:00:00,12,5,7,13,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4980.0
52_20240713 13,52,20240713 13,30.8,0.0,2.5,62.0,0.8,2.8,4985.16,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 13:00:00,13,5,7,13,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4989.0
52_20240713 14,52,20240713 14,31.7,0.0,2.4,49.0,0.8,2.79,4972.56,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 14:00:00,14,5,7,13,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4985.16
52_20240713 15,52,20240713 15,32.3,0.0,2.3,45.0,1.0,2.93,4984.32,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 15:00:00,15,5,7,13,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4972.56
52_20240713 16,52,20240713 16,31.5,0.0,3.2,46.0,0.7,2.01,4981.32,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 16:00:00,16,5,7,13,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4984.32
52_20240713 17,52,20240713 17,31.5,0.0,3.0,47.0,0.6,1.4,4966.56,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 17:00:00,17,5,7,13,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4981.32
52_20240713 18,52,20240713 18,29.0,0.0,3.5,70.0,0.6,0.91,4964.64,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 18:00:00,18,5,7,13,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4966.56
52_20240713 19,52,20240713 19,27.8,0.0,3.0,71.0,0.7,0.52,4967.64,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 19:00:00,19,5,7,13,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4964.64
52_20240713 20,52,20240713 20,26.7,0.0,1.9,75.0,0.0,0.11,4988.16,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 20:00:00,20,5,7,13,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4967.64
52_20240713 21,52,20240713 21,25.6,0.0,2.1,78.0,0.0,0.0,4981.8,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 21:00:00,21,5,7,13,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4988.16
52_20240713 22,52,20240713 22,25.2,0.0,2.0,83.0,0.0,0.0,4969.56,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 22:00:00,22,5,7,13,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4981.8
52_20240713 23,52,20240713 23,24.9,0.0,0.8,85.0,0.0,0.0,4970.16,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-13 23:00:00,23,5,7,13,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,4969.56
52_20240714 00,52,20240714 00,24.3,0.0,0.8,86.0,0.0,0.0,4982.16,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 00:00:00,0,6,7,14,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4970.16
52_20240714 01,52,20240714 01,23.9,0.0,0.6,89.0,0.0,0.0,4994.04,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 01:00:00,1,6,7,14,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4982.16
52_20240714 02,52,20240714 02,23.6,0.0,0.4,90.0,0.0,0.0,4988.04,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 02:00:00,2,6,7,14,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4994.04
52_20240714 03,52,20240714 03,23.9,0.0,0.8,90.0,0.0,0.0,4992.12,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 03:00:00,3,6,7,14,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4988.04
52_20240714 04,52,20240714 04,23.7,0.0,0.5,91.0,0.0,0.0,4965.48,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 04:00:00,4,6,7,14,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4992.12
52_20240714 05,52,20240714 05,24.9,0.0,2.9,82.0,0.0,0.0,4928.16,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 05:00:00,5,6,7,14,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4965.48
52_20240714 06,52,20240714 06,24.7,0.0,3.5,79.0,0.0,0.02,4945.8,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 06:00:00,6,6,7,14,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4928.16
52_20240714 07,52,20240714 07,25.1,0.0,2.6,76.0,0.0,0.25,4932.48,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 07:00:00,7,6,7,14,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4945.8
52_20240714 08,52,20240714 08,26.6,0.0,3.6,71.0,0.8,0.91,4915.32,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 08:00:00,8,6,7,14,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4932.48
